//,Results updated with test engine calculated values at: 01/11/2018 4:06:58 PM
//,Results updated with test engine calculated values at: 01/11/2018 3:44:04 PM
//,Results updated with test engine calculated values at: 01/11/2018 1:36:26 PM
//,Value Framework Test Data Generator, version#: 9 generated data, for test engine version: 18 or higher.  01/11/2018 10:25:53 AM
//, Model data template file generated by signature generator version: 19, for test engine version: 38 or higher.  01/11/2018 10:22:08 AM
Case#,Model,Test#,Description,Questionnaire,IsBaseline,Measure,Residual Year,Residual Value,Residual Formula,Consequence Case#,Consequence Test#,Likelihood Case#,Likelihood Test#,Result
//, Model: Additional Costs
1,Additional Costs,1,test 1 expected result
,,,,NullBaseline,1,Additional Costs - Financial Benefits,,,,41,1,
,,,,,,Cost Avoidance - Financial Benefits,2022,5525,#21.1 * #75.1 - #22.1 * #75.1,,,,,5525
,,,,Cost Avoidance,1,Cost Avoidance - O&M Budget Savings,,,,19,1,75,1,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333
,,,,Automated Risk Mitigation,0,Cost Avoidance - O&M Budget Savings,,,,59,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,Cost Avoidance - O&M Budget Savings,,,#19.1 * #75.1 - #59.1,,,,
,,,,Cost Avoidance,0,Cost Avoidance - O&M Budget Savings,,,,20,1,75,1,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333,0.0708333333333333
,,,,,,Cost Avoidance - O&M Budget Savings,,,#19.1 * #75.1 - #20.1 * #75.1,,,,
//, Model: Business Continuity Risk
3,Business Continuity Risk,1,test 1 expected result
,,,,Business Continuity Risk,1,Business Continuity Risk,,,,6,1,88,1
,,,,Automated Risk Mitigation,0,Business Continuity Risk,,,,59,1,87,1
,,,,,,Business Continuity Risk,,,#6.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Business Continuity Risk,0,Business Continuity Risk,,,,6,1,88,1
,,,,,,Business Continuity Risk,,,#6.1 * #88.1,,,,
//, Model: Compliance Risk
4,Compliance Risk,1,test 1 expected result
,,,,Manual Risk,1,Compliance Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Compliance Risk,,,,59,1,87,1
,,,,,,Compliance Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Compliance Risk,,,,60,1,88,1
,,,,,,Compliance Risk,,,#60.1 * #88.1,,,,
//, Model: Cyber Security Risk
5,Cyber Security Risk,1,test 1 expected result
,,,,Manual Risk,1,Cyber Security Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Cyber Security Risk,,,,59,1,87,1
,,,,,,Cyber Security Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Cyber Security Risk,,,,60,1,88,1
,,,,,,Cyber Security Risk,,,#60.1 * #88.1,,,,
//, Model: Employee & Contractor Safety Risk
6,Employee & Contractor Safety Risk,1,test 1 expected result
,,,,Manual Risk,1,Employee & Contractor Safety Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Employee & Contractor Safety Risk,,,,59,1,87,1
,,,,,,Employee & Contractor Safety Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Employee & Contractor Safety Risk,,,,60,1,88,1
,,,,,,Employee & Contractor Safety Risk,,,#60.1 * #88.1,,,,
//, Model: EnvironmentalRisk
7,EnvironmentalRisk,1,test 1 expected result
,,,,Manual Risk,1,EnvironmentalRisk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,EnvironmentalRisk,,,,59,1,87,1
,,,,,,EnvironmentalRisk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,EnvironmentalRisk,,,,60,1,88,1
,,,,,,EnvironmentalRisk,,,#60.1 * #88.1,,,,
//, Model: Financial Risk
8,Financial Risk,1,test 1 expected result
,,,,Manual Risk,1,Financial Risk,,,,37,1,88,1
,,,,Automated Risk Mitigation,0,Financial Risk,,,,59,1,87,1
,,,,,,Financial Risk,,,#37.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Financial Risk,,,,37,1,88,1
,,,,,,Financial Risk,,,#37.1 * #88.1,,,,
,,,,Manual Risk,1,Simple Financial Risk,,,,60,1,88,1
,,,,Manual Risk,0,Simple Financial Risk,,,,60,1,88,1
,,,,,,Simple Financial Risk,,,#60.1 * #88.1,,,,
//, Model: Government & Community Relations Risk
9,Government & Community Relations Risk,1,test 1 expected result
,,,,Manual Risk,1,Government & Community Relations Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Government & Community Relations Risk,,,,59,1,87,1
,,,,,,Government & Community Relations Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Government & Community Relations Risk,,,,60,1,88,1
,,,,,,Government & Community Relations Risk,,,#60.1 * #88.1,,,,
//, Model: Public Property Risk
10,Public Property Risk,1,test 1 expected result
,,,,Manual Risk,1,Public Property Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Public Property Risk,,,,59,1,87,1
,,,,,,Public Property Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Public Property Risk,,,,60,1,88,1
,,,,,,Public Property Risk,,,#60.1 * #88.1,,,,
//, Model: Public Safety Risk
11,Public Safety Risk,1,test 1 expected result
,,,,Manual Risk,1,Public Safety Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Public Safety Risk,,,,59,1,87,1
,,,,,,Public Safety Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Public Safety Risk,,,,60,1,88,1
,,,,,,Public Safety Risk,,,#60.1 * #88.1,,,,
//, Model: Safety Risk
12,Safety Risk,1,test 1 expected result
,,,,Manual Risk,1,Safety Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Safety Risk,,,,59,1,87,1
,,,,,,Safety Risk,2022,91,#60.1 * #88.1 - #59.1 * #87.1
,,,,Manual Risk,0,Safety Risk,,,,60,1,88,1
,,,,,,Safety Risk,2022,91,#60.1 * #88.1
//, Model: Security Risk
13,Security Risk,1,test 1 expected result
,,,,Manual Risk,1,Security Risk,,,,60,1,88,1
,,,,Automated Risk Mitigation,0,Security Risk,,,,59,1,87,1
,,,,,,Security Risk,,,#60.1 * #88.1 - #59.1 * #87.1,,,,
,,,,Manual Risk,0,Security Risk,,,,60,1,88,1
,,,,,,Security Risk,,,#60.1 * #88.1,,,,
//, Model: Simple Financial Risk
14,Simple Financial Risk,1,test 1 expected result
,,,,Automatic Mitigation,0,Simple Financial Risk,,,,59,1,87,1
,,,,,,Simple Financial Risk,,,#59.1 * #87.1,,,,
//, Model: Avoided Future Asset Replacement
15,Avoided Future Asset Replacement,1,test 1 expected result
,,,,Avoided Future Asset Replacement,1,Avoided Future Asset Replacement,,,,41,1,
,,,,Avoided Future Asset Replacement,0,Avoided Future Asset Replacement,,,,4,1,74,1
,,,,,,Avoided Future Asset Replacement,,,#41.1 - #4.1 * #74.1,,,,
//, Model: Hours Based Condition Score
16,Hours Based Condition Score,1,test 1 expected result
,,,,ConditionFromHours-B,1,Hours Based Condition Score,,,,16,1,
,,,,ConditionFromHours-O,0,Hours Based Condition Score,,,,17,1,
,,,,,,Hours Based Condition Score,,,#16.1 - #17.1,,,,
//, Model: ConditionScore
17,ConditionScore,1,test 1 expected result
,,,,Asset Risk Condition Score Baseline,1,Condition,,,,15,1,
,,,,Asset Risk Condition Score Outcome,0,Condition,,,,18,1,
,,,,,,Condition,,,#15.1 - #18.1,,,,
//, Model: Cost Savings
18,Cost Savings,1,test 1 expected result
,,,,NullBaseline,1,Cost Savings - Financial Benefits,,,,41,1,
,,,,Cost Savings,0,Cost Savings - Financial Benefits,,,,24,1,75,1
,,,,,,Cost Savings - Financial Benefits,,,#41.1 - #24.1 * #75.1,,,,
,,,,NullBaseline,1,Cost Savings - O&M Budget Savings,,,,41,1,
,,,,Cost Savings,0,Cost Savings - O&M Budget Savings,,,,23,1,75,1
,,,,,,Cost Savings - O&M Budget Savings,,,#41.1 - #23.1 * #75.1,,,,
//, Model: Customer Cost Savings
19,Customer Cost Savings,1,test 1 expected result
,,,,Customer Cost Savings,0,Customer Cost Savings,,,,26,1,75,1
,,,,,,Customer Cost Savings,,,#26.1 * #75.1,,,,
//, Model: Customer Service Benefit
20,Customer Service Benefit,1,test 1 expected result
,,,,Customer Service Benefit,0,Customer Service Benefit,,,,28,1,75,1
,,,,,,Customer Service Benefit,,,#28.1 * #75.1,,,,
//, Model: Customer Satisfaction Benefit
21,Customer Satisfaction Benefit,1,test 1 expected result
,,,,Customer Satisfaction Benefit,0,CustomerSatisfactionBenefit,,,,27,1,86,1
,,,,,,CustomerSatisfactionBenefit,,,#27.1 * #86.1,,,,
//, Model: Economic Development
22,Economic Development,1,test 1 expected result
,,,,Economic Development,0,Economic Development,,,,30,1,85,1
,,,,,,Economic Development,,,#30.1 * #85.1,,,,
//, Model: Emission Levels
23,Emission Levels,1,test 1 expected result
,,,,Emission Levels,0,Emission Levels,,,,31,1,75,1
,,,,,,Emission Levels,,,#31.1 * #75.1,,,,
,,,,Emission Levels,0,Emission Levels - KPI,,,,32,1,
,,,,,,Emission Levels - KPI,,,#32.1,,,,
//, Model: Employee Productivity
24,Employee Productivity,1,test 1 expected result
,,,,Employee Productivity,0,Employee Productivity,,,,33,1,75,1
,,,,,,Employee Productivity,,,#33.1 * #75.1,,,,
//, Model: Environmental Benefit
25,Environmental Benefit,1,test 1 expected result
,,,,Environmental Benefit,0,Environmental Benefit,,,,36,1,76,1,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5,21937.5
,,,,,,Environmental Benefit,2022,263250,#36.1 * #76.1,,,,,263250
//, Model: Financial Benefits & Costs
26,Financial Benefits & Costs,1,test 1 expected result
,,,,Financial Benefits & Costs,0,Cost Avoidance - Capital,,,,7,1,75,1
,,,,,,Cost Avoidance - Capital,,,#7.1 * #75.1,,,,
,,,,Financial Benefits & Costs,0,Cost Avoidance - O/M,,,,43,1,75,1
,,,,,,Cost Avoidance - O/M,,,#43.1 * #75.1,,,,
,,,,Financial Benefits & Costs,0,Cost Savings - Capital,,,,9,1,75,1
,,,,,,Cost Savings - Capital,,,#9.1 * #75.1,,,,
,,,,Financial Benefits & Costs,0,Cost Savings - O/M,,,,44,1,75,1
,,,,,,Cost Savings - O/M,,,#44.1 * #75.1,,,,
,,,,Financial Benefits & Costs,0,Revenue Increase,,,,58,1,75,1
,,,,,,Revenue Increase,,,#58.1 * #75.1,,,,
//, Model: FinesPenalties
27,FinesPenalties,1,test 1 expected result
,,,,Fines & Penalties,1,FinesPenalties,,,,38,1,80,1
,,,,,,FinesPenalties,,,#38.1 * #80.1,,,,
//, Model: Other Economic Benefit
28,Other Economic Benefit,1,test 1 expected result
,,,,Other Economic Benefit,0,Other Economic Benefit,,,,45,1,85,1
,,,,,,Other Economic Benefit,,,#45.1 * #85.1,,,,
//, Model: Working Conditions Benefit
29,Working Conditions Benefit,1,test 1 expected result
,,,,Productive Workplace Benefit,0,Working Conditions Benefit,,,,47,1,86,1
,,,,,,Working Conditions Benefit,,,#47.1 * #86.1,,,,
//, Model: Project Execution Risk
30,Project Execution Risk,1,test 1 expected result
,,,,Project Execution Risk,0,Project Execution Risk,,,,48,1,
,,,,,,Project Execution Risk,,,#48.1,,,,
//, Model: Brand Value Benefit
31,Brand Value Benefit,1,test 1 expected result
,,,,Public Perception Benefit,0,Brand Value Benefit,,,,49,1,75,1
,,,,,,Brand Value Benefit,,,#49.1 * #75.1,,,,
//, Model: RateReadyOrgBenefit
32,RateReadyOrgBenefit,1,test 1 expected result
,,,,Rate Ready Organization Benefit,0,RateReadyOrgBenefit,,,,50,1,
,,,,,,RateReadyOrgBenefit,,,#50.1,,,,
//, Model: Renewable Capacity
33,Renewable Capacity,1,test 1 expected result
,,,,Renewable Capacity,0,Renewable Capacity,,,,51,1,75,1
,,,,,,Renewable Capacity,,,#51.1 * #75.1,,,,
,,,,Renewable Capacity,0,Renewable Capacity - KPI,,,,52,1,
,,,,,,Renewable Capacity - KPI,,,#52.1,,,,
//, Model: Investment Cost
34,Investment Cost,1,test 1 expected result
,,,,Total Cost,0,Capital Cost (CAPEX),,,,8,1,
,,,,,,Capital Cost (CAPEX),,,#8.1,,,,
,,,,Total Cost,0,Customer Contribution Amount,,,,25,1,
,,,,,,Customer Contribution Amount,,,#25.1,,,,
,,,,Total Cost,0,Operating Cost (OPEX),,,,42,1,
,,,,,,Operating Cost (OPEX),,,#42.1,,,,
,,,,Total Cost,0,Total Investment Cost,,,,71,1,
,,,,,,Total Investment Cost,,,#71.1,,,,
